"H10 HJ HQ HK HA S10 SJ SQ SK SA",1
"H10 HJ HQ HK HA C10 CJ CQ CK CA",0
"S4 S5 S6 S7 S3 C7 C8 C9 C10 CJ",1
"S4 S5 S6 S7 S3 C3 C4 C5 C6 C7",0
"H9 D9 S9 C9 SJ H10 D10 C10 S10 HJ",1
"H9 D9 S9 C9 SJ H3 D3 C3 S3 HJ",0
"C5 D5 H5 H8 D8 CJ DJ HJ C8 S8",1
"C5 D5 H5 H8 D8 C2 D2 H2 C8 S8",0
"H9 D9 S9 C2 SJ HJ DJ SJ S2 C10",1
"H9 D9 S9 C2 SJ H2 D2 S2 S5 C10",0
"C3 C4 C5 C6 C7 S4 S5 S6 S7 S3",1
"H3 H4 H5 H6 H7 D3 D4 D5 D6 D7",0
"S4 S5 S6 S7 S8 C5 C6 C7 C8 C9",1
"S4 S5 S6 S7 S8 C5 C6 C7 C3 C4",0
"H8 C8 C2 D2 SJ S8 D8 H4 D4 CA",1
"H8 S8 C2 D2 SJ C8 D8 H4 D4 CA",0
"H8 C8 C2 D2 SJ S9 D9 H4 D4 CA",1
"H8 C8 C2 D2 SJ S7 D7 H4 D4 CA",0
"H4 C4 D2 H5 S6 D4 S4 D5 S2 C6",1
"S4 C4 D2 H5 S6 D4 H4 D5 S2 C6",0
"H4 C4 D2 H5 S6 D5 S5 D8 S2 C6",1
"H4 C4 H2 H5 S6 D2 S2 D5 S3 C6",0
"H4 C5 SJ H10 DQ H3 C2 S9 DJ HA",1
"H4 C5 SJ H10 DA H3 C2 S9 DJ HQ",0
"H4 C5 SJ H10 CA H3 C2 S9 DJ HA",1
"H4 C5 SJ H10 SA H3 C2 S9 DJ HA",0
"H2 H4 H6 H8 H10 S2 S4 S6 S8 S10",1
"H2 H4 H6 H8 H10 C2 C4 C6 C8 C10",0
"H2 H4 H6 H8 H10 S3 S4 S6 S8 S10",1
"H3 H4 H6 H8 H10 C2 C4 C6 C8 C10",0
"H2 H4 H6 H8 H10 S2 S5 S6 S8 S10",1
"H2 H5 H6 H8 H10 C2 C4 C6 C8 C10",0
"H2 H4 H6 H8 H10 S2 S4 S7 S8 S10",1
"H2 H4 H7 H8 H10 C2 C4 C6 C8 C10",0
"H2 H4 H6 H8 H10 S2 S4 S6 S9 S10",1
"H2 H4 H6 H9 H10 C2 C4 C6 C8 C10",0
