"S4 S5 S6 S7 S3 H10 HJ HQ HK HA",1
"H9 D9 S9 C9 SJ H10 HJ HQ HK HA",1
"C5 D5 H5 H8 D8 H10 HJ HQ HK HA",1
"C4 CJ C8 C2 C9 H10 HJ HQ HK HA",1
"C9 S5 D6 H7 D8 H10 HJ HQ HK HA",1
"H9 D9 S9 C2 SJ H10 HJ HQ HK HA",1
"D4 S4 HJ DJ C9 H10 HJ HQ HK HA",1
"H4 C4 S6 H10 DQ H10 HJ HQ HK HA",1
"H4 C5 SJ H10 DA H10 HJ HQ HK HA",1
"H10 HJ HQ HK HA S4 S5 S6 S7 S3",0
"H9 D9 S9 C9 SJ S4 S5 S6 S7 S3",1
"C5 D5 H5 H8 D8 S4 S5 S6 S7 S3",1
"C4 CJ C8 C2 C9 S4 S5 S6 S7 S3",1
"C9 C5 D6 H7 D8 S4 S5 S6 S7 S3",1
"H9 D9 S9 C2 SJ S4 S5 S6 S7 S3",1
"D4 C4 HJ DJ C9 S4 S5 S6 S7 S3",1
"H4 C4 C6 H10 DQ S4 S5 S6 S7 S3",1
"H4 C5 SJ H10 DA S4 S5 S6 S7 S3",1
"H10 HJ HQ HK HA H9 D9 S9 C9 SJ",0
"S4 S5 S6 S7 S3 H9 D9 S9 C9 SJ",0
"C5 D5 H5 H8 D8 H9 D9 S9 C9 SJ",1
"C4 CJ C8 C2 C10 H9 D9 S9 C9 SJ",1
"C4 C5 D6 H7 D8 H9 D9 S9 C9 SJ",1
"H4 D4 S4 C2 DJ H9 D9 S9 C9 SJ",1
"D4 C4 HJ DJ C10 H9 D9 S9 C9 SJ",1
"H4 C4 C6 H10 DQ H9 D9 S9 C9 SJ",1
"H4 C5 DJ H10 DA H9 D9 S9 C9 SJ",1
"H10 HJ HQ HK HA C5 D5 H5 H8 D8",0
"S4 S5 S6 S7 S3 C5 D5 H5 H8 D8",0
"H9 D9 S9 C9 SJ C5 D5 H5 H8 D8",0
"C4 CJ C8 C2 C9 C5 D5 H5 H8 D8",1
"C9 S5 D6 H7 S8 C5 D5 H5 H8 D8",1
"H9 D9 S9 C2 SJ C5 D5 H5 H8 D8",1
"D4 S4 HJ DJ C9 C5 D5 H5 H8 D8",1
"H4 C4 S6 H10 DQ C5 D5 H5 H8 D8",1
"H4 C5 SJ H10 DA C5 D5 H5 H8 D8",1
"H10 HJ HQ HK HA C4 CJ C8 C2 C9",0
"S4 S5 S6 S7 S3 C4 CJ C8 C2 C9",0
"H9 D9 S9 C9 SJ C4 CJ C8 C2 C9",0
"C5 D5 H5 H8 D8 C4 CJ C8 C2 C9",0
"C9 S5 D6 H7 D8 C4 CJ C8 C2 C9",1
"H9 D9 S9 C2 SJ C4 CJ C8 C2 C9",1
"D4 S4 HJ DJ C9 C4 CJ C8 C2 C9",1
"H4 C4 S6 H10 DQ C4 CJ C8 C2 C9",1
"H4 C5 SJ H10 DA C4 CJ C8 C2 C9",1
"H10 HJ HQ HK HA C9 S5 D6 H7 D8",0
"S4 S5 S6 S7 S3 C9 H5 D6 H7 D8",0
"H9 D9 S9 C9 SJ C4 S5 D6 H7 D8",0
"C5 D5 H5 H8 S8 C9 S5 D6 H7 D8",0
"C4 CJ C8 C2 C10 C9 S5 D6 H7 D8",0
"H9 D9 S9 C2 SJ C9 S5 D6 H7 D8",1
"D4 S4 HJ DJ C9 C9 S5 D6 H7 D8",1
"H4 C4 S6 H10 DQ C9 S5 D6 H7 D8",1
"H4 C5 SJ H10 DA C9 S5 D6 H7 D8",1
"H10 HJ HQ HK HA H9 D9 S9 C2 SJ",0
"S4 S5 S6 S7 S3 H9 D9 S9 C2 SJ",0
"H9 D9 S9 C9 SJ H8 D8 S8 C2 HJ",0
"C5 D5 H5 H8 D8 H9 D9 S9 C2 SJ",0
"C4 CJ C8 C2 C9 H9 D9 S9 D2 SJ",0
"C9 S5 D6 H7 D8 H9 D9 S9 C2 SJ",0
"D4 S4 HJ DJ C9 H9 D9 S9 C2 SJ",1
"H4 C4 S6 H10 DQ H9 D9 S9 C2 SJ",1
"H4 C5 HJ H10 DA H9 D9 S9 C2 SJ",1
"H10 HJ HQ HK HA D4 S4 HJ DJ C9",0
"S4 S5 S6 S7 S3 D4 C4 HJ DJ C9",0
"H9 D9 S9 C9 SJ D4 S4 HJ DJ C8",0
"C5 D5 H5 H8 D8 D4 S4 HJ DJ C9",0
"C4 CJ C8 C2 C9 D4 S4 HJ DJ D9",0
"C9 S5 D6 H7 D8 D4 S4 HJ DJ C9",0
"H9 D9 S9 C2 SJ D4 S4 HJ DJ C9",0
"H4 C4 S6 H10 DQ D4 S4 HJ DJ C9",1
"H4 C5 SJ H10 DA D4 S4 HJ DJ C9",1
"H10 HJ HQ HK HA H4 C4 S6 D10 DQ",0
"S4 S5 S6 S7 S3 H4 C4 D6 H10 DQ",0
"H9 D9 S9 C9 SJ H4 C4 S6 H10 DQ",0
"C5 D5 H5 H8 D8 H4 C4 S6 H10 DQ",0
"C4 CJ C8 C2 C9 H4 D4 S6 H10 DQ",0
"C9 S5 D6 H7 D8 H4 C4 S6 H10 DQ",0
"H9 D9 S9 C2 SJ H4 C4 S6 H10 DQ",0
"D4 S4 HJ DJ C9 H4 C4 S6 H10 DQ",0
"H4 C5 SJ H9 DA H4 C4 S6 H10 DQ",1
"H10 HJ HQ HK HA H4 C5 SJ H10 DA",0
"S4 S5 S6 S7 S3 H4 C5 SJ H10 DA",0
"H9 D9 S9 C9 DJ H4 C5 SJ H10 DA",0
"C5 D5 H5 H8 D8 H4 S5 SJ H10 DA",0
"C4 CJ C8 C2 C9 H4 C5 SJ H10 DA",0
"C9 S5 D6 H7 D8 H4 C5 SJ H10 DA",0
"H9 D9 S9 C2 DJ H4 C5 SJ H10 DA",0
